Name,Job,Email,ShoreTel,Cell,Fax,MemberOf
Tim Welch,"EVP, Market Development",tim.welch@example.com,520-747-0822,823-424-1046,377-916-5799,"[""AWS"", ""Engineering-Boston"", ""IT Infrastructure"", ""Store-Warehouse"", ""Employee"", ""Retail-International"", ""International"", ""Store-Planning"", ""Concur Users"", ""Purchasing"", ""Consumer Relations"", ""IT Steering Committee"", ""Oracle-BI"", ""Apple Macbook Pro Users"", ""Inventory"", ""Retail-West"", ""Planning"", ""Store-Quality Assurance"", ""Oracle Sales"", ""Backups"", ""Store-Accounting San Diego"", ""Trello-Consultants"", ""Customer Experience"", ""Trello-Admin"", ""Apple Music Enterprise"", ""Innovation"", ""Dell Users"", ""Outside Sales"", ""Shipping"", ""Trello-Users""]"
Manuel Leffler,"VP, Finance",manuel.leffler@example.com,928-258-2116,992-364-9856,201-304-1742,"[""Apple iPad Users"", ""BI-Sales"", ""Store-Engineer"", ""Process Engineer"", ""BI-Function"", ""Tax"", ""Store-Main"", ""Store-Prod"", ""IT Steering Committee"", ""Microsoft Office"", ""Trello-Users"", ""Marketing"", ""Accident Reporting-Utah"", ""Consumer Relations"", ""Apple Mac Pro Users"", ""Staff-Utah"", ""Apple Macbook Air Users"", ""Oracle"", ""IT Security"", ""Store-Accounting Utah"", ""Planning"", ""Google Apps"", ""Debug"", ""Ops"", ""IT"", ""Research and Development"", ""Store-Accounting Boston"", ""AWS-S3"", ""Product Dev"", ""System Administrator""]"
Pei Howe,Chief Marketing Officer,pei.howe@example.com,313-654-1490,203-306-2882,727-760-8792,"[""Staff-Utah"", ""Store-Databases"", ""Payroll"", ""Oracle"", ""Purchasing"", ""Retail-International"", ""Store-Accounting Boston"", ""Employee"", ""VPN"", ""Shoretel"", ""AWS"", ""Store-People and Culture"", ""Project Supervisor"", ""Apple iPad Users"", ""Reports"", ""IT"", ""Salesforce"", ""Azure Active Directory Admin"", ""Warehouse"", ""BI-QA"", ""Inside Sales"", ""Microsoft Office"", ""Backups"", ""Store-Engineer"", ""System Administrator"", ""Change Management"", ""Accounts Payabale"", ""Accounts Receivable"", ""Accounting"", ""Store-Quality Assurance""]"
Leonardo Waelchi,Administrative Assistant,leonardo.waelchi@example.com,453-288-3959,383-244-9725,925-939-1334,"[""Inside Sales"", ""Employee"", ""Store-Payroll"", ""Customer Experience"", ""Oracle Pricing"", ""Azure Active Directory Admin"", ""Accounting"", ""Sourcing"", ""Oracle"", ""Spotify-Enterprise"", ""IT Security"", ""Change Management"", ""BI-Warehouse"", ""Accounts Receivable"", ""Apple Music Enterprise"", ""User Management"", ""Process Engineer"", ""Store-Accounting Boston"", ""Oracle-BI"", ""Store-Consultant"", ""BI-Function"", ""Store-Planning"", ""Product Dev"", ""Test"", ""International"", ""AWS-S3"", ""Concur Corporate"", ""Purchasing"", ""Apple iPad Users"", ""Staff-Boston""]"
Rozella Bogisich,Janitor,rozella.bogisich@example.com,331-744-7390,681-320-6524,810-916-0439,"[""Engineering-Utah"", ""Spotify-Enterprise"", ""Store-Main"", ""User Management"", ""Retail-International"", ""Packaging"", ""Apple Music Enterprise"", ""IT Steering Committee"", ""Apple iPhone Users"", ""VPN"", ""Apple iPad Users"", ""Staff-Boston"", ""Human Resources"", ""Store-Manufacturing"", ""Inventory"", ""Store-Prod"", ""Apple Macbook Air Users"", ""Azure Cloud"", ""Store-Account"", ""Accounting"", ""Retail-South"", ""Concur Users"", ""Store-People and Culture"", ""Purchasing"", ""Oracle Sales"", ""BI-Prod"", ""Supply Chain"", ""Dell Users"", ""AWS-Redshift"", ""Trello-Admin""]"
Teresia Mitchell,Training Coordinator,teresia.mitchell@example.com,315-245-9549,794-816-3870,620-235-6996,"[""Product Dev"", ""System Administrator"", ""Store-Engineer"", ""Staff-All"", ""User Management"", ""Trello-Consultants"", ""Oracle Pricing"", ""Dynamix"", ""Oracle"", ""Google Apps"", ""IT Security"", ""Outside Sales"", ""Retail-East"", ""International"", ""Apple Macbook Air Users"", ""Accounts Receivable"", ""Store-People and Culture"", ""Store-Prod"", ""Store-Databases"", ""Accident Reporting-San Diego"", ""AWS-Redshift"", ""Microsoft Office"", ""Inside Sales"", ""Sourcing"", ""Issues"", ""Engineering-Utah"", ""Store-Accounting Boston"", ""Accident Reporting-Utah"", ""Store-Customer Experience"", ""Azure Active Directory User""]"
Mao McCullough,Marketing Manager,mao.mccullough@example.com,831-823-3575,839-639-0773,260-501-5896,"[""Test"", ""BI-Prod"", ""Issues"", ""Google Apps"", ""Store-Accounting San Diego"", ""IT Steering Committee"", ""Human Resources"", ""Concur Users"", ""Sourcing"", ""Apple Macbook Air Users"", ""Store-Accounting Utah"", ""Outside Sales"", ""Store-Main"", ""MS Project"", ""Safety"", ""Apple Macbook Pro Users"", ""Inventory"", ""Executive Staff"", ""BI-Warehouse"", ""Project Supervisor"", ""Trello-Consultants"", ""Oracle-BI"", ""BI-QA"", ""Dell Users"", ""Azure Active Directory User"", ""Staff-Boston"", ""Apple Macbook Users"", ""Debug"", ""Product Dev"", ""IT""]"
Olivia Hayes,Division Sales Manager,olivia.hayes@example.com,714-508-9692,441-364-5454,220-562-3193,"[""BI-Test"", ""Engineering-Boston"", ""Apple iPad Users"", ""Oracle Sales"", ""IT Steering Committee"", ""Dynamix"", ""Azure Active Directory User"", ""Trello-Admin"", ""Dell Users"", ""IT"", ""Retail-East"", ""Packaging"", ""Staff-Boston"", ""International"", ""Shoretel"", ""Staff-San Diego"", ""Oracle-BI"", ""Google Apps"", ""Customer Experience"", ""Process Engineer"", ""QA"", ""Store-People and Culture"", ""Microsoft Office"", ""Store-Manufacturing"", ""Apple Mac Pro Users"", ""Retail-North"", ""Store-Payroll"", ""Payroll"", ""BI-Warehouse"", ""Backups""]"
Selene Shanahan,Welder,selene.shanahan@example.com,233-733-0803,303-598-3840,526-515-8328,"[""BI-Dashboards"", ""Shipping"", ""Accident Reporting-San Diego"", ""Product Dev"", ""Staff-Boston"", ""Executive Staff"", ""AWS-Redshift"", ""Apple Macbook Pro Users"", ""Engineering-San Diego"", ""Inside Sales"", ""Consumer Relations"", ""Retail-South"", ""Google Apps"", ""Debug"", ""Store-Accounting Boston"", ""Retail-West"", ""Retail-North"", ""BI-Test"", ""Store-Customer Experience"", ""Accounts Payabale"", ""IT"", ""BI-Warehouse"", ""System Administrator"", ""Warehouse"", ""BI-Prod"", ""Sourcing"", ""Issues"", ""Store-Planning"", ""IT Security"", ""Accounting""]"
Valentin Mitchell,Receptionist,valentin.mitchell@example.com,331-435-9595,617-851-7445,931-514-1421,"[""IT Security"", ""Store-Planning"", ""Shoretel"", ""Engineering-San Diego"", ""Tax"", ""Backups"", ""Apple Music Enterprise"", ""Process Engineer"", ""Staff-San Diego"", ""VPN"", ""Store-Customer Experience"", ""Engineering-Boston"", ""Oracle Pricing"", ""Store-Accounting Boston"", ""Store-Warehouse"", ""Store-Account"", ""Consumer Relations"", ""Accident Reporting-Boston"", ""Store-Accounting San Diego"", ""System Administrator"", ""Purchasing"", ""Concur Users"", ""Oracle Sales"", ""QA"", ""Store-Main"", ""Retail-East"", ""Apple iPad Users"", ""Research and Development"", ""IT Steering Committee"", ""Google Apps""]"
Krissy Kris,Human Resources Generalist II,krissy.kris@example.com,762-905-8313,990-481-3662,980-306-3808,"[""Customer Experience"", ""Apple Macbook Air Users"", ""Salesforce"", ""MS Project"", ""Store-Safe"", ""Outside Sales"", ""Issues"", ""Store-Consultant"", ""Store-Warehouse"", ""Store-Customer Experience"", ""Oracle Sales"", ""User Management"", ""Project Supervisor"", ""QA"", ""Trello-Admin"", ""Dell Users"", ""Dynamix"", ""BI-Prod"", ""Accounts Payabale"", ""Staff-All"", ""Planning"", ""Engineering-Boston"", ""Retail-West"", ""Human Resources"", ""Shipping"", ""AWS"", ""Accident Reporting-San Diego"", ""Inside Sales"", ""Retail-North"", ""System Administrator""]"
Bethel McLaughlin,Mechanic,bethel.mclaughlin@example.com,479-359-6174,510-792-9281,633-903-3794,"[""Store-Accounting Boston"", ""Warehouse"", ""New Products"", ""Store-Consultant"", ""Customer Experience"", ""Employee"", ""Supply Chain"", ""Apple iPad Users"", ""Accounts Payabale"", ""Retail-North"", ""Azure Cloud"", ""Azure Active Directory User"", ""Dell Users"", ""Retail-East"", ""Oracle Admin"", ""System Administrator"", ""Store-Customer Experience"", ""User Management"", ""Inventory"", ""Concur Users"", ""BI-Test"", ""Research and Development"", ""Oracle Pricing"", ""Retail-International"", ""Staff-All"", ""Accounts Receivable"", ""Engineering-Boston"", ""Google Apps"", ""Store-Safe"", ""Apple Music Enterprise""]"
Theo Beahan,Office Manager,theo.beahan@example.com,502-690-7154,930-296-5598,421-202-3635,"[""Staff-All"", ""Google Apps"", ""Retail-South"", ""Oracle Admin"", ""Store-Account"", ""Spotify-Enterprise"", ""AWS-Redshift"", ""BI-Prod"", ""Store-Customer Experience"", ""Shoretel"", ""Store-Engineer"", ""Apple Macbook Air Users"", ""Supply Chain"", ""Employee"", ""System Administrator"", ""Shipping"", ""IT"", ""Accounting"", ""Executive Staff"", ""Accident Reporting-Utah"", ""BI-Sales"", ""BI-Function"", ""Dell Users"", ""VPN"", ""Store-Manufacturing"", ""User Management"", ""Store-Databases"", ""Oracle Pricing"", ""Apple iPad Users"", ""Apple Mac Pro Users""]"
Jung Bednar,Materials Manager,jung.bednar@example.com,208-966-3708,749-221-9689,542-367-8191,"[""Innovation"", ""MySQL DBA"", ""Apple Macbook Users"", ""Microsoft Office"", ""Sourcing"", ""Azure Active Directory User"", ""Human Resources"", ""Accounts Payabale"", ""Planning"", ""Concur Corporate"", ""Purchasing"", ""Trello-Consultants"", ""Apple Macbook Pro Users"", ""Dynamix"", ""BI-Prod"", ""Outside Sales"", ""Oracle-BI"", ""Accident Reporting-Utah"", ""Store-Account"", ""Issues"", ""Reports"", ""IT"", ""Tax"", ""Store-Quality Assurance"", ""Staff-Boston"", ""Spotify-Enterprise"", ""BI-Dashboards"", ""Retail-North"", ""Employee"", ""AWS-Redshift""]"
Jacques Harris,R&D Product Manager,jacques.harris@example.com,843-274-4731,925-447-1933,850-262-8909,"[""Accident Reporting-Utah"", ""Retail-International"", ""QA"", ""Engineering-San Diego"", ""Auditing"", ""Change Management"", ""Trello-Admin"", ""New Products"", ""Apple iPhone Users"", ""Oracle Sales"", ""Purchasing"", ""Issues"", ""Concur Corporate"", ""BI-QA"", ""Accounts Payabale"", ""Store-Safe"", ""Oracle Pricing"", ""Store-Accounting Boston"", ""Process Engineer"", ""AWS-S3"", ""Store-Quality Assurance"", ""Staff-Utah"", ""Test"", ""Employee"", ""Azure Cloud"", ""Store-People and Culture"", ""Innovation"", ""Safety"", ""Store-Databases"", ""Outside Sales""]"
Ivory Schulist,Senior Web Developer,ivory.schulist@example.com,342-205-1071,735-919-6879,298-709-4375,"[""Sourcing"", ""Backups"", ""Oracle Pricing"", ""Trello-Consultants"", ""Issues"", ""Accounts Receivable"", ""Store-Prod"", ""Project Supervisor"", ""Warehouse"", ""Ops"", ""Store-Quality Assurance"", ""Customer Experience"", ""Store-Customer Experience"", ""IT Steering Committee"", ""Concur Users"", ""Store-Safe"", ""Auditing"", ""Trello-Admin"", ""Microsoft Office"", ""Retail-South"", ""Accident Reporting-Utah"", ""BI-Warehouse"", ""Store-Manufacturing"", ""Supply Chain"", ""Payroll"", ""Executive Staff"", ""Oracle"", ""Retail-East"", ""Safety"", ""New Products""]"
Lisbeth Halvorson,Innovation Project Manager,lisbeth.halvorson@example.com,283-912-9082,293-507-9793,405-599-9145,"[""Store-Accounting Boston"", ""Backups"", ""Purchasing"", ""Test"", ""IT Security"", ""QA"", ""Store-Prod"", ""Concur Corporate"", ""Engineering-San Diego"", ""Store-Engineer"", ""Store-Databases"", ""Trello-Admin"", ""Engineering-Utah"", ""Apple Macbook Air Users"", ""Trello-Users"", ""MySQL DBA"", ""Retail-International"", ""AWS-S3"", ""User Management"", ""Apple iPad Users"", ""Retail-North"", ""Salesforce"", ""Ops"", ""Customer Experience"", ""Trello-Consultants"", ""Inventory"", ""Packaging"", ""BI-QA"", ""Staff-All"", ""Shoretel""]"
Malka Schuster,Executive Assistant,malka.schuster@example.com,333-253-1073,393-776-5105,900-884-9931,"[""International"", ""IT Infrastructure"", ""Azure Cloud"", ""Accounts Receivable"", ""Apple Macbook Air Users"", ""User Management"", ""Apple Mac Pro Users"", ""BI-Dashboards"", ""Spotify-Enterprise"", ""Store-Warehouse"", ""Store-Safe"", ""Store-Accounting Boston"", ""Staff-San Diego"", ""Trello-Admin"", ""Consumer Relations"", ""Oracle"", ""Apple iPad Users"", ""Azure Active Directory Admin"", ""Inside Sales"", ""Innovation"", ""IT Security"", ""Apple Music Enterprise"", ""Test"", ""Concur Corporate"", ""Human Resources"", ""Retail-South"", ""Warehouse"", ""Outside Sales"", ""Store-Planning"", ""Product Dev""]"
Samara Daniel,Mechanic,samara.daniel@example.com,630-287-5795,575-258-0873,488-835-2415,"[""Apple Macbook Pro Users"", ""BI-Dashboards"", ""Store-Planning"", ""Paypal"", ""Purchasing"", ""Debug"", ""Apple Music Enterprise"", ""Store-Safe"", ""Change Management"", ""IT Infrastructure"", ""IT"", ""Human Resources"", ""Trello-Users"", ""Accounts Receivable"", ""MySQL DBA"", ""VPN"", ""Azure Cloud"", ""IT Security"", ""Dell Users"", ""Microsoft Office"", ""Store-Main"", ""Sourcing"", ""Trello-Admin"", ""New Products"", ""Store-Customer Experience"", ""Azure Active Directory Admin"", ""Staff-All"", ""Marketing"", ""Accident Reporting-San Diego"", ""AWS-Redshift""]"
Jackie Waelchi,Product Manager,jackie.waelchi@example.com,923-408-7042,452-760-5198,576-302-9548,"[""Debug"", ""Accident Reporting-Utah"", ""MySQL DBA"", ""BI-Test"", ""Research and Development"", ""Engineering-San Diego"", ""Store-Planning"", ""Salesforce"", ""BI-Dashboards"", ""QA"", ""Paypal"", ""BI-Warehouse"", ""VPN"", ""AWS-Redshift"", ""Human Resources"", ""BI-Prod"", ""Accounts Receivable"", ""Apple iPhone Users"", ""BI-QA"", ""Outside Sales"", ""Sourcing"", ""Shipping"", ""Oracle-BI"", ""Azure Active Directory Admin"", ""Azure Cloud"", ""AWS"", ""Store-Quality Assurance"", ""Consumer Relations"", ""Dell Users"", ""Concur Users""]"
Annice Schiller,Janitor,annice.schiller@example.com,337-890-5631,704-695-0155,838-919-2673,"[""Change Management"", ""Debug"", ""Store-Accounting Utah"", ""Trello-Users"", ""Packaging"", ""AWS-Redshift"", ""IT"", ""Product Dev"", ""Store-Engineer"", ""AWS-S3"", ""Store-Main"", ""New Products"", ""Engineering-San Diego"", ""Salesforce"", ""Reports"", ""Oracle-BI"", ""Innovation"", ""Inventory"", ""Accident Reporting-Utah"", ""Apple iPhone Users"", ""BI-Dashboards"", ""Staff-Utah"", ""Accident Reporting-San Diego"", ""Apple iPad Users"", ""Store-Warehouse"", ""Store-Customer Experience"", ""Store-Account"", ""VPN"", ""Azure Cloud"", ""Issues""]"
Felisa Hintz,Junior Web Developer,felisa.hintz@example.com,683-923-3648,396-502-7924,507-217-0321,"[""VPN"", ""Store-Prod"", ""Azure Cloud"", ""Inventory"", ""Project Supervisor"", ""Store-Accounting San Diego"", ""Shipping"", ""New Products"", ""Executive Staff"", ""MS Project"", ""Engineering-San Diego"", ""Apple Mac Pro Users"", ""Store-Quality Assurance"", ""Shoretel"", ""BI-Function"", ""BI-Prod"", ""Accounting"", ""AWS-Redshift"", ""Apple Macbook Pro Users"", ""Apple iPhone Users"", ""Accounts Payabale"", ""Store-Databases"", ""Retail-West"", ""AWS-S3"", ""Google Apps"", ""Oracle Pricing"", ""Safety"", ""Concur Corporate"", ""Retail-South"", ""BI-Test""]"
Lavina Barrows,Human Resources Assistant,lavina.barrows@example.com,774-573-9042,945-342-7498,824-747-0384,"[""Store-Main"", ""Payroll"", ""QA"", ""Warehouse"", ""BI-Sales"", ""IT Infrastructure"", ""Apple Mac Pro Users"", ""Store-Customer Experience"", ""Test"", ""BI-Dashboards"", ""BI-Test"", ""Store-Accounting Boston"", ""Store-Planning"", ""Oracle Pricing"", ""Store-Account"", ""BI-Prod"", ""Auditing"", ""Engineering-Boston"", ""Concur Corporate"", ""Store-Payroll"", ""Shoretel"", ""Planning"", ""Tax"", ""Store-Accounting San Diego"", ""Staff-Utah"", ""Concur Users"", ""Azure Active Directory User"", ""Inside Sales"", ""Employee"", ""Accident Reporting-Utah""]"
Genia Runolfsson,IT Project Manager,genia.runolfsson@example.com,447-474-4284,603-329-2238,575-522-8760,"[""Store-Engineer"", ""Oracle Sales"", ""Concur Users"", ""Retail-North"", ""Supply Chain"", ""Concur Corporate"", ""Apple Mac Pro Users"", ""Oracle Pricing"", ""Staff-Boston"", ""Planning"", ""Engineering-Boston"", ""Store-Accounting Utah"", ""Inside Sales"", ""Apple Macbook Pro Users"", ""Google Apps"", ""Staff-Utah"", ""Issues"", ""IT"", ""Apple iPhone Users"", ""Microsoft Office"", ""BI-Dashboards"", ""Trello-Consultants"", ""Staff-San Diego"", ""BI-Warehouse"", ""Azure Cloud"", ""IT Steering Committee"", ""Trello-Admin"", ""Apple iPad Users"", ""Staff-All"", ""Store-Manufacturing""]"
Tawnya Simonis,Manufacturing Worker,tawnya.simonis@example.com,536-753-9215,285-394-0364,713-272-3736,"[""Oracle Pricing"", ""Staff-San Diego"", ""Product Dev"", ""AWS-Redshift"", ""Change Management"", ""Apple Music Enterprise"", ""Shoretel"", ""Engineering-Boston"", ""Apple Macbook Air Users"", ""Concur Corporate"", ""Store-Payroll"", ""BI-Prod"", ""Payroll"", ""Apple iPhone Users"", ""Retail-East"", ""Retail-West"", ""Store-Main"", ""Inventory"", ""Staff-Boston"", ""IT"", ""Planning"", ""Store-People and Culture"", ""BI-Test"", ""Staff-Utah"", ""IT Steering Committee"", ""VPN"", ""Store-Accounting San Diego"", ""BI-QA"", ""Customer Experience"", ""Store-Account""]"
Bernard Tremblay,Administrative Assistant,bernard.tremblay@example.com,298-357-8678,480-234-2588,447-595-8929,"[""Research and Development"", ""Apple iPhone Users"", ""System Administrator"", ""Oracle Sales"", ""AWS"", ""Change Management"", ""Oracle-BI"", ""Store-Safe"", ""Store-Prod"", ""IT Infrastructure"", ""BI-Sales"", ""Employee"", ""Retail-East"", ""Store-Databases"", ""Engineering-Utah"", ""Project Supervisor"", ""Staff-San Diego"", ""BI-Test"", ""User Management"", ""Outside Sales"", ""Store-Accounting Utah"", ""Trello-Consultants"", ""Store-Quality Assurance"", ""Trello-Users"", ""Human Resources"", ""Executive Staff"", ""Microsoft Office"", ""IT Security"", ""Retail-West"", ""Ops""]"
Caren Maggio,Manufacturing Worker,caren.maggio@example.com,707-752-6798,747-326-9460,356-314-3041,"[""Retail-South"", ""Shipping"", ""Trello-Users"", ""Customer Experience"", ""Accounts Payabale"", ""Backups"", ""Research and Development"", ""Packaging"", ""IT Security"", ""Store-Manufacturing"", ""Staff-Utah"", ""Store-Prod"", ""Apple Music Enterprise"", ""MySQL DBA"", ""Store-Engineer"", ""Product Dev"", ""Supply Chain"", ""Staff-Boston"", ""Accounts Receivable"", ""Employee"", ""Accounting"", ""Azure Active Directory Admin"", ""Accident Reporting-Boston"", ""Retail-West"", ""System Administrator"", ""AWS-Redshift"", ""Change Management"", ""Store-Warehouse"", ""Store-Customer Experience"", ""BI-QA""]"
Janeen Douglas,Buyer,janeen.douglas@example.com,374-550-7578,330-775-4892,414-251-7559,"[""Apple Macbook Pro Users"", ""Process Engineer"", ""Spotify-Enterprise"", ""Backups"", ""Trello-Users"", ""Trello-Admin"", ""QA"", ""MS Project"", ""Debug"", ""Store-Customer Experience"", ""Dell Users"", ""Engineering-Boston"", ""Store-Accounting Boston"", ""VPN"", ""Research and Development"", ""Store-Account"", ""AWS"", ""BI-Function"", ""Oracle Admin"", ""Concur Users"", ""BI-Test"", ""Innovation"", ""IT Steering Committee"", ""Store-Accounting San Diego"", ""Ops"", ""Shoretel"", ""Issues"", ""MySQL DBA"", ""Retail-International"", ""Apple Macbook Air Users""]"
