Name,Job,Email,ShoreTel,Cell,Fax,MemberOf
Wes O'Keefe,"EVP, Market Development",wes.o'keefe@example.com,443-704-8785,447-912-1608,768-865-2478,Reports;Staff-Utah;Accident Reporting-San Diego;Shipping;BI-Test;Apple iPad Users;Staff-Boston;Project Supervisor;Apple Macbook Air Users;Engineering-Utah;Apple Music Enterprise;Sourcing;BI-Sales;AWS;BI-Warehouse;Engineering-San Diego;Apple Macbook Users;VPN;Accounts Payabale;Human Resources;Engineering-Boston;Store-Manufacturing;Dynamix;Oracle;Azure Cloud;Shoretel;AWS-Redshift;Backups;Research and Development;MySQL DBA
Jerrie Jacobson,"VP, Finance",jerrie.jacobson@example.com,995-769-1724,852-333-5717,229-233-7711,Staff-Utah;Debug;Inventory;VPN;Azure Cloud;System Administrator;Store-Main;Store-Accounting Boston;Engineering-San Diego;Employee;Concur Users;Backups;BI-Warehouse;IT Security;Issues;Accounts Payabale;Research and Development;BI-Sales;Store-Account;Payroll;Store-People and Culture;Human Resources;IT;BI-Test;Store-Payroll;Shipping;Planning;User Management;Store-Consultant;Accident Reporting-Boston
Awilda Feil,Chief Marketing Officer,awilda.feil@example.com,327-510-3246,720-626-3469,730-855-0325,Shipping;Store-Consultant;BI-Sales;Store-Accounting Utah;Apple Music Enterprise;Salesforce;IT Steering Committee;Shoretel;Issues;Retail-West;Store-Payroll;Warehouse;Store-Account;Store-Engineer;Retail-North;Azure Active Directory User;Oracle Sales;Innovation;Store-Manufacturing;Packaging;Azure Cloud;Store-Databases;Change Management;Store-Planning;System Administrator;Sourcing;BI-Prod;Reports;Accounting;Test
Precious Wintheiser,IT Project Manager,precious.wintheiser@example.com,563-549-7245,832-620-1812,931-364-8131,Tax;Supply Chain;Google Apps;Retail-South;Apple Macbook Pro Users;Store-Databases;Trello-Admin;Inside Sales;MS Project;Accident Reporting-Utah;Store-Prod;BI-QA;Accounting;Accounts Receivable;Store-Customer Experience;AWS-S3;AWS;BI-Function;Change Management;Store-Accounting Boston;Azure Active Directory User;Research and Development;Apple iPad Users;Engineering-Utah;Process Engineer;User Management;Payroll;IT Infrastructure;System Administrator;BI-Test
Numbers Hilll,R&D Coordinator,numbers.hilll@example.com,815-466-5087,381-472-3073,779-350-4736,IT Steering Committee;Change Management;MySQL DBA;Customer Experience;Store-Planning;Retail-West;Retail-North;Store-Accounting Boston;Engineering-Boston;Store-Customer Experience;Staff-Boston;Reports;New Products;Dynamix;Packaging;Accounting;Accident Reporting-San Diego;Consumer Relations;Salesforce;IT;Apple Macbook Users;Inside Sales;Store-Manufacturing;BI-Test;BI-Function;Purchasing;BI-QA;System Administrator;Innovation;Dell Users
Corrin Olson,Mechanic,corrin.olson@example.com,938-305-8480,634-691-1187,425-808-4168,System Administrator;Trello-Users;Store-Prod;Store-Main;Engineering-San Diego;Store-Accounting Boston;Packaging;Retail-South;Concur Corporate;Safety;Payroll;Consumer Relations;Accident Reporting-San Diego;Trello-Admin;Retail-International;Accident Reporting-Boston;Store-Accounting Utah;Research and Development;Staff-All;Store-Databases;Paypal;Apple Macbook Pro Users;Store-Manufacturing;Auditing;Planning;MS Project;AWS-Redshift;BI-Sales;Issues;Engineering-Boston
Darci Kautzer,Supply Chain Manager,darci.kautzer@example.com,217-234-9580,530-458-7133,241-786-5471,Retail-East;Store-Manufacturing;Store-Prod;New Products;Store-Accounting San Diego;Accounts Receivable;Product Dev;Apple Music Enterprise;Store-Payroll;Apple Macbook Pro Users;Trello-Consultants;Oracle-BI;Store-Accounting Utah;Store-Customer Experience;Debug;Test;BI-Dashboards;Process Engineer;Inventory;BI-Test;Trello-Admin;IT Steering Committee;BI-Function;Store-Planning;Microsoft Office;Staff-Boston;Concur Users;Store-Consultant;Store-Accounting Boston;Outside Sales
Lizzie Boyer,Human Resources Coordinator,lizzie.boyer@example.com,650-879-0524,742-232-6333,887-300-0407,Apple Mac Pro Users;Concur Users;Debug;AWS-S3;New Products;VPN;Purchasing;Microsoft Office;Concur Corporate;Apple iPhone Users;Store-Consultant;Backups;Human Resources;IT Security;BI-Prod;Google Apps;Retail-South;System Administrator;Paypal;Auditing;Store-Safe;Engineering-Utah;Sourcing;Accounts Payabale;Safety;MySQL DBA;BI-Function;Engineering-Boston;Shipping;Dynamix
Moshe Zieme,Executive Assistant,moshe.zieme@example.com,701-376-2928,752-552-3347,605-323-3529,Trello-Consultants;Reports;Store-Accounting San Diego;Consumer Relations;Apple Macbook Pro Users;Store-Main;Ops;Packaging;Trello-Admin;New Products;Oracle-BI;Oracle Pricing;Concur Users;IT;Retail-West;Apple iPhone Users;Accounts Payabale;AWS;Apple Macbook Air Users;Paypal;Apple Music Enterprise;Store-Consultant;BI-Function;Dynamix;Trello-Users;Accounts Receivable;Accident Reporting-Boston;Azure Cloud;Employee;Staff-San Diego
Fawn Crist,Office Administrator,fawn.crist@example.com,486-556-2388,459-914-6183,412-844-7351,Research and Development;Oracle;Spotify-Enterprise;Backups;New Products;Store-Account;Accident Reporting-Boston;Apple Macbook Users;Innovation;Engineering-San Diego;Apple Mac Pro Users;Azure Active Directory Admin;Oracle-BI;Retail-East;Accident Reporting-Utah;Concur Corporate;Accounts Payabale;AWS;Paypal;Store-People and Culture;BI-QA;BI-Warehouse;Process Engineer;Retail-West;Issues;Store-Accounting San Diego;Store-Engineer;Retail-South;Apple iPhone Users;Packaging
Milda Weber,Business Intelligence Analyst,milda.weber@example.com,438-993-7846,559-994-1388,760-523-0750,Engineering-Utah;Shoretel;Test;Outside Sales;Staff-Boston;IT Security;Inventory;AWS;Purchasing;Retail-North;Sourcing;Executive Staff;Concur Users;Marketing;Accident Reporting-Utah;Dynamix;Trello-Admin;New Products;Human Resources;Store-Payroll;Retail-East;Store-Accounting Boston;Apple Macbook Air Users;Safety;Innovation;Trello-Users;International;AWS-Redshift;Store-Planning;Google Apps
Elli Cartwright,Business Intelligence Analyst,elli.cartwright@example.com,502-808-8294,847-707-4105,454-510-7981,Payroll;Accident Reporting-Boston;Apple Mac Pro Users;Staff-Boston;Packaging;Store-Quality Assurance;Apple Macbook Users;Azure Active Directory User;AWS-Redshift;Planning;BI-Warehouse;Store-Prod;Executive Staff;Store-Account;Inventory;Human Resources;Azure Active Directory Admin;System Administrator;Store-Safe;IT Security;Reports;Inside Sales;Store-Accounting Utah;Dell Users;Oracle Pricing;Product Dev;Accident Reporting-Utah;Store-Warehouse;Trello-Admin;Change Management
Stasia Rodriguez,User Interface Designer,stasia.rodriguez@example.com,234-722-2418,860-467-4557,950-787-7572,New Products;Engineering-San Diego;Concur Users;Store-Databases;AWS-S3;Store-Manufacturing;Payroll;Shipping;Store-Quality Assurance;Staff-Boston;Change Management;Store-Accounting Utah;Inventory;IT Security;AWS;Marketing;Purchasing;Azure Cloud;Customer Experience;Salesforce;Google Apps;Apple Macbook Air Users;Trello-Users;Accounts Receivable;Engineering-Utah;Apple iPhone Users;Store-Safe;VPN;Safety;Spotify-Enterprise
Julian Armstrong,R&D Assistant,julian.armstrong@example.com,786-602-9467,388-623-9645,291-989-3462,Store-Accounting Boston;IT;Customer Experience;Shipping;Staff-Utah;BI-Dashboards;BI-Test;Shoretel;Store-Accounting San Diego;Planning;Concur Users;Store-Engineer;Project Supervisor;Warehouse;Store-Databases;AWS;Apple Music Enterprise;Engineering-Utah;Human Resources;Retail-South;Staff-San Diego;Oracle Pricing;Salesforce;Retail-North;Trello-Admin;IT Security;User Management;Purchasing;Outside Sales;Microsoft Office
Annalee Fay,R&D Coordinator,annalee.fay@example.com,595-697-5819,377-947-9353,913-876-6267,Accounting;QA;Oracle Admin;Store-Customer Experience;AWS;Planning;Shipping;Shoretel;MySQL DBA;Human Resources;Oracle;Employee;Store-Prod;Product Dev;Paypal;Accident Reporting-Utah;Salesforce;Staff-San Diego;Store-Planning;BI-Test;Issues;Apple iPhone Users;Store-Account;Project Supervisor;Sourcing;Oracle-BI;Accident Reporting-San Diego;Apple Mac Pro Users;Store-Accounting Boston;BI-Prod
Thaddeus O'Reilly,User Experience Designer,thaddeus.o'reilly@example.com,718-356-2971,567-222-5866,371-474-4199,Google Apps;Employee;Shoretel;Store-Quality Assurance;Store-Prod;Test;Apple Macbook Air Users;Engineering-Boston;Accident Reporting-Utah;Store-Planning;Retail-North;Paypal;Engineering-San Diego;Research and Development;Staff-Utah;Apple Mac Pro Users;Oracle Admin;Tax;Retail-West;Safety;Process Engineer;IT Security;Dell Users;Planning;Salesforce;Trello-Users;Azure Active Directory User;Inside Sales;Staff-Boston;Auditing
Tasia Dare,Janitor,tasia.dare@example.com,593-881-5031,714-543-1570,283-343-6304,Azure Active Directory User;Azure Cloud;Apple Macbook Users;Store-Engineer;IT Infrastructure;Supply Chain;Staff-Utah;VPN;Staff-Boston;Store-Databases;Payroll;Change Management;Purchasing;MS Project;Research and Development;AWS-S3;BI-Prod;Outside Sales;International;Concur Users;Dell Users;Engineering-Boston;Oracle-BI;Apple iPhone Users;Test;Store-Consultant;Staff-San Diego;Retail-West;BI-Test;Azure Active Directory Admin
Terisa Casper,Inside Sales Manager,terisa.casper@example.com,804-213-5023,393-930-3094,946-573-4754,Google Apps;Engineering-Utah;Store-Customer Experience;Store-Safe;Ops;Apple Mac Pro Users;Store-Databases;Accident Reporting-San Diego;AWS-S3;Trello-Users;Customer Experience;Azure Cloud;Engineering-Boston;Store-Manufacturing;Oracle Pricing;Backups;Store-Accounting San Diego;Accounts Receivable;Innovation;Supply Chain;Paypal;Store-People and Culture;Auditing;Inside Sales;New Products;Azure Active Directory User;Employee;Apple Macbook Air Users;Staff-Boston;IT
Tierra Schroeder,Outside Sales Manager,tierra.schroeder@example.com,760-980-2161,684-960-0497,388-433-2494,International;Accounts Payabale;Apple Macbook Pro Users;Store-Consultant;Innovation;Retail-North;Apple Music Enterprise;Apple Mac Pro Users;Store-Safe;Shipping;Executive Staff;Retail-South;System Administrator;IT Infrastructure;Auditing;Change Management;Issues;Engineering-San Diego;AWS-Redshift;Supply Chain;Concur Users;Sourcing;IT;Staff-San Diego;Oracle-BI;Apple Macbook Users;Trello-Users;Debug;Store-Accounting Boston;Project Supervisor
Octavia Gulgowski,Office Administrator,octavia.gulgowski@example.com,463-262-1006,876-571-2820,525-324-4077,Dell Users;Marketing;Supply Chain;Oracle Pricing;Salesforce;Oracle Sales;Product Dev;Azure Cloud;Apple Music Enterprise;IT;Retail-International;Paypal;Payroll;Store-Accounting Boston;Warehouse;Shoretel;Staff-Boston;Apple iPhone Users;Trello-Admin;Engineering-Utah;BI-Dashboards;Azure Active Directory Admin;IT Infrastructure;Trello-Consultants;IT Security;MS Project;Store-Quality Assurance;Store-Manufacturing;Store-Payroll;Apple Macbook Pro Users
Monte Johnston,Financial Analyst,monte.johnston@example.com,220-761-3821,858-660-6813,663-982-9758,Dynamix;Ops;IT;MS Project;Microsoft Office;Engineering-Boston;Retail-International;BI-Function;Salesforce;Oracle Admin;Store-Prod;Human Resources;Marketing;Payroll;BI-Test;BI-Dashboards;Spotify-Enterprise;Concur Users;Accident Reporting-San Diego;Shoretel;Apple Macbook Pro Users;Staff-All;Store-Warehouse;Apple Music Enterprise;Store-Payroll;Store-Consultant;QA;Accounting;Store-Accounting Utah;Tax
Mara Harvey,Manufacturing Coordinator,mara.harvey@example.com,655-429-8306,730-533-7224,315-306-5783,Customer Experience;Executive Staff;BI-Prod;Safety;Accounting;BI-Dashboards;Trello-Users;Store-Accounting San Diego;AWS-S3;Retail-East;Apple Macbook Users;Apple iPhone Users;Apple Macbook Pro Users;Apple Macbook Air Users;VPN;Microsoft Office;User Management;Trello-Consultants;Issues;Inside Sales;Oracle Admin;Store-Engineer;Consumer Relations;Retail-South;Backups;Retail-International;Store-Accounting Utah;Store-Main;Project Supervisor;Oracle-BI
Caryl Homenick,Receptionist,caryl.homenick@example.com,835-298-8800,765-255-0868,459-606-6318,Staff-Utah;Store-Planning;Accounts Payabale;Azure Cloud;Accounts Receivable;Concur Users;Tax;Staff-All;Oracle Admin;QA;Issues;Employee;Accounting;Inventory;Customer Experience;Paypal;Change Management;Retail-North;Consumer Relations;Marketing;System Administrator;BI-Dashboards;Staff-Boston;Human Resources;Azure Active Directory Admin;Store-Prod;Packaging;MySQL DBA;Research and Development;Retail-East
Hana Douglas,Innovation Manager,hana.douglas@example.com,927-480-0299,307-542-9788,534-642-0665,Apple Macbook Pro Users;Dynamix;Auditing;Engineering-Utah;Paypal;BI-Test;Concur Users;Apple Macbook Air Users;Executive Staff;Oracle Admin;Accounting;Innovation;Accounts Payabale;Google Apps;Store-Quality Assurance;Store-Databases;Retail-East;Debug;Azure Active Directory Admin;AWS;Accident Reporting-Boston;Outside Sales;Concur Corporate;Oracle-BI;Staff-Boston;Oracle Sales;QA;Apple Music Enterprise;Store-Warehouse;Store-Consultant
Vergie Konopelski,Executive Assistant,vergie.konopelski@example.com,353-932-0482,546-951-6616,719-458-1347,Customer Experience;IT Steering Committee;Research and Development;Apple Mac Pro Users;Store-Manufacturing;Shipping;Salesforce;User Management;Staff-All;Tax;IT Security;BI-Function;Engineering-Boston;Trello-Consultants;Staff-Boston;Accident Reporting-Boston;Consumer Relations;New Products;Apple Macbook Users;Executive Staff;Accounts Receivable;Oracle Pricing;Retail-West;Store-Main;AWS-S3;Planning;Ops;Store-Customer Experience;Auditing;Issues
Bethel Kertzmann,Sanitation Manager,bethel.kertzmann@example.com,740-353-7171,238-763-4884,423-903-1819,Store-Accounting Boston;Engineering-San Diego;BI-Warehouse;Store-Prod;Apple iPad Users;Apple Music Enterprise;Store-Accounting San Diego;Azure Active Directory Admin;System Administrator;Apple iPhone Users;Sourcing;Inside Sales;Retail-International;Project Supervisor;BI-Function;Accounts Receivable;Azure Cloud;Accident Reporting-San Diego;Store-Main;Apple Macbook Users;MS Project;Azure Active Directory User;BI-QA;Consumer Relations;Dell Users;Accounts Payabale;Reports;Store-Accounting Utah;IT;Purchasing
Talitha Ebert,Analyst,talitha.ebert@example.com,462-296-2021,994-493-6622,394-553-7466,Test;Consumer Relations;AWS;Store-Main;Accident Reporting-Boston;AWS-S3;Accounts Payabale;Trello-Consultants;QA;Apple Macbook Users;Employee;Shoretel;Oracle-BI;Staff-San Diego;Accounting;IT Steering Committee;Store-Accounting Utah;Accident Reporting-San Diego;Retail-South;Tax;Store-People and Culture;Staff-Utah;Inventory;Human Resources;New Products;IT Infrastructure;Purchasing;BI-Warehouse;Issues;MySQL DBA
Pa Smith,Business Systems Architect,pa.smith@example.com,507-272-2059,695-748-5945,401-217-6837,Innovation;International;Debug;User Management;Trello-Admin;Shipping;Planning;Store-Planning;BI-Sales;Engineering-Utah;Supply Chain;Oracle Sales;Packaging;Accounts Payabale;Accident Reporting-San Diego;Executive Staff;Shoretel;Store-Accounting Boston;Outside Sales;Concur Corporate;Customer Experience;Spotify-Enterprise;Trello-Users;Accounting;Apple Macbook Pro Users;BI-Test;Apple iPad Users;Store-Main;Store-Accounting Utah;IT Security
Jill Emmerich,Innovation Product Manager,jill.emmerich@example.com,489-459-2033,437-824-5093,896-681-5348,Store-Customer Experience;Product Dev;Accident Reporting-Boston;Store-Prod;Retail-North;Accident Reporting-Utah;Accounting;Oracle;Innovation;Apple Macbook Users;Consumer Relations;IT;QA;Payroll;Oracle Admin;Supply Chain;International;Retail-West;Packaging;Retail-International;Accounts Receivable;Dynamix;IT Steering Committee;Engineering-Utah;Shipping;Store-Manufacturing;Shoretel;AWS-Redshift;VPN;Store-Safe
Elva Paucek,Training Coordinator,elva.paucek@example.com,336-701-9106,535-276-7924,721-565-6988,Accident Reporting-San Diego;Process Engineer;Apple Macbook Users;BI-Dashboards;BI-Function;Paypal;Azure Cloud;BI-QA;BI-Sales;Sourcing;Retail-North;Store-Engineer;Issues;IT Steering Committee;Retail-South;Store-Warehouse;Engineering-Boston;New Products;Apple Music Enterprise;Customer Experience;Trello-Admin;Innovation;Store-Customer Experience;Store-Planning;MySQL DBA;Google Apps;Concur Users;Executive Staff;Debug;Ops
Veronika Pouros,Business Systems Analyst I,veronika.pouros@example.com,217-495-0772,902-714-8918,628-454-8789,Inventory;Accident Reporting-San Diego;Test;Salesforce;Staff-Boston;Azure Active Directory User;Safety;Microsoft Office;Engineering-Utah;Store-Accounting Utah;BI-Sales;Product Dev;Staff-Utah;Payroll;IT Infrastructure;Project Supervisor;Packaging;Store-Payroll;Oracle Sales;Spotify-Enterprise;Accident Reporting-Utah;BI-Prod;Warehouse;Oracle;Store-Safe;Purchasing;Sourcing;New Products;Store-People and Culture;AWS-Redshift
Roxanne Kozey,Sanitation Manager,roxanne.kozey@example.com,921-819-2743,236-220-4559,209-923-1476,Store-Safe;VPN;Outside Sales;Store-Accounting San Diego;Innovation;BI-Warehouse;Staff-Boston;Tax;Planning;Shoretel;Store-Consultant;Auditing;Oracle Sales;Apple Macbook Users;Accident Reporting-Boston;Inventory;Store-Databases;Marketing;Concur Users;IT Security;Apple iPhone Users;Azure Active Directory User;Retail-North;Salesforce;Concur Corporate;Spotify-Enterprise;Apple Music Enterprise;Retail-South;International;Accounting
Arletha Daugherty,Business Development Manager,arletha.daugherty@example.com,572-864-3196,319-839-0677,303-263-0771,Accident Reporting-San Diego;Accident Reporting-Utah;Trello-Admin;Oracle Sales;Staff-Boston;Accident Reporting-Boston;Innovation;BI-QA;User Management;Oracle Admin;Apple Macbook Users;AWS-Redshift;Product Dev;Spotify-Enterprise;Apple Mac Pro Users;MySQL DBA;Store-Payroll;Store-Accounting Boston;MS Project;Apple iPad Users;Human Resources;Consumer Relations;Auditing;Executive Staff;Supply Chain;Retail-International;Oracle-BI;Marketing;Retail-South;BI-Sales
Lissette Jewess,Driver,lissette.jewess@example.com,494-751-8649,933-550-7929,239-527-0222,Research and Development;Accounts Receivable;Shipping;Test;Human Resources;IT Steering Committee;Oracle;BI-Test;Innovation;System Administrator;Oracle Admin;Engineering-Boston;Inventory;Store-Consultant;Store-Manufacturing;Store-People and Culture;Safety;Paypal;Spotify-Enterprise;BI-Prod;MySQL DBA;Warehouse;Azure Cloud;Staff-All;New Products;Staff-Utah;BI-QA;Retail-East;Auditing;Retail-West
Lyda Stracke,Accountant,lyda.stracke@example.com,796-983-2772,842-600-6778,769-502-0013,Retail-West;Store-Manufacturing;Accounts Receivable;AWS-Redshift;Apple Macbook Users;Retail-North;Store-Main;Debug;Spotify-Enterprise;Apple Music Enterprise;IT Steering Committee;MS Project;Tax;Oracle;Azure Active Directory User;Shoretel;Store-Payroll;Oracle-BI;IT;Store-Databases;Oracle Sales;Executive Staff;Microsoft Office;BI-Dashboards;Staff-Utah;Accident Reporting-Utah;Backups;Staff-All;Test;Retail-International
Diego Huel,Human Resources Generalist II,diego.huel@example.com,582-724-3283,902-380-6701,491-625-5081,AWS;Accident Reporting-Boston;Engineering-San Diego;Payroll;Outside Sales;Spotify-Enterprise;Dell Users;AWS-S3;System Administrator;Packaging;Retail-South;Consumer Relations;Trello-Users;Inside Sales;BI-Warehouse;Store-Safe;Apple iPhone Users;Store-People and Culture;BI-QA;Accounting;Oracle Sales;Backups;Store-Main;Auditing;Retail-West;Oracle;Staff-Utah;Customer Experience;Store-Accounting Boston;Store-Warehouse
Moriah Emard,Project Management Manager,moriah.emard@example.com,787-781-1296,847-231-7321,775-229-6696,Research and Development;Staff-Utah;Store-Accounting Boston;BI-Dashboards;Store-Customer Experience;Engineering-Boston;Dynamix;Shipping;Tax;Retail-International;Store-Planning;International;Apple Music Enterprise;Innovation;Concur Users;Inside Sales;Store-Payroll;Shoretel;Oracle-BI;Accident Reporting-Utah;Accident Reporting-San Diego;Retail-East;Store-Manufacturing;Oracle Admin;Trello-Consultants;Retail-South;Purchasing;Auditing;Outside Sales;AWS-Redshift
Grady Kerluke,IT Support Manager,grady.kerluke@example.com,689-451-9487,738-512-2654,978-759-8798,Research and Development;QA;Tax;Paypal;BI-Test;Salesforce;Apple iPhone Users;Sourcing;Oracle Sales;Backups;Store-Engineer;Store-Safe;Human Resources;Store-Databases;Process Engineer;Executive Staff;Retail-International;Apple Music Enterprise;AWS-S3;Store-Manufacturing;Azure Cloud;Azure Active Directory Admin;Trello-Consultants;Staff-Utah;Concur Users;International;Store-Customer Experience;Microsoft Office;Change Management;Inside Sales
Carola Howell,Product Owner,carola.howell@example.com,802-646-7354,505-865-0831,323-234-9320,Employee;AWS-S3;VPN;BI-Sales;Store-Main;Dell Users;Trello-Admin;Customer Experience;BI-Function;MySQL DBA;Accident Reporting-Utah;Innovation;Azure Cloud;Oracle Sales;BI-Dashboards;Apple Mac Pro Users;Warehouse;Store-Warehouse;Apple Music Enterprise;Marketing;Store-Consultant;BI-QA;Concur Users;IT;Packaging;Staff-San Diego;Store-Accounting Boston;Dynamix;Change Management;BI-Prod
Ervin Brekke,Project Engineering Manager,ervin.brekke@example.com,401-933-5015,621-235-6561,529-781-8365,Azure Cloud;Apple Macbook Air Users;Safety;Store-Planning;IT Steering Committee;Staff-Utah;QA;Reports;International;BI-QA;Ops;Store-Payroll;Store-Consultant;Outside Sales;BI-Test;Supply Chain;Retail-International;Accounts Payabale;Retail-North;Research and Development;IT Infrastructure;Consumer Relations;Process Engineer;New Products;Shipping;Purchasing;Store-Safe;User Management;BI-Warehouse;Store-Warehouse
Ailene Gerhold,Senior Training Coordintator,ailene.gerhold@example.com,671-635-4716,944-619-3170,807-740-9979,Shoretel;Store-Account;Staff-Utah;Accident Reporting-San Diego;IT Security;Store-Customer Experience;Apple iPad Users;Trello-Consultants;Engineering-San Diego;Backups;Oracle;Planning;Outside Sales;Purchasing;QA;Apple Macbook Users;Ops;Change Management;Warehouse;Auditing;International;Staff-Boston;Retail-West;BI-Warehouse;Retail-North;Executive Staff;IT Infrastructure;Debug;Store-Manufacturing;Reports
Burton Bernier,Marketing Manager,burton.bernier@example.com,542-814-0773,232-700-2363,694-958-5732,Supply Chain;Oracle Pricing;BI-Prod;Sourcing;Executive Staff;Human Resources;BI-Sales;Staff-San Diego;Spotify-Enterprise;Store-Engineer;Retail-South;Store-Accounting Utah;QA;Test;Retail-East;Apple Music Enterprise;Staff-All;Auditing;User Management;Retail-North;Retail-West;Store-Manufacturing;Store-Quality Assurance;Microsoft Office;BI-Dashboards;Oracle Admin;Dell Users;Debug;Safety;Trello-Admin
